Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.0038
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003343
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00317
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.002928
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003083
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00257
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001985
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003108
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00363
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003903
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00313
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002477
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.004318
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,0,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.003717
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003192
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003722
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003407
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003913
dmcfa,analysis/benchmarks/suite/nested/nested-simple,0,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002951
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001835
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003861
