Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,1,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.004283
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003954
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00538
kcfa,analysis/benchmarks/suite/nested/nested-op-before,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004193
kcfa,analysis/benchmarks/suite/nested/nested-outer-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003755
kcfa,analysis/benchmarks/suite/nested/nested-simple,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002738
kcfa,analysis/benchmarks/suite/nested/nested-simple-two,0,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002373
kcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004209
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004279
kcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,0,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004438
kcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,0,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004208
kcfa,analysis/benchmarks/suite/nested/nested-tail-simple,0,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003115
kcfa,analysis/benchmarks/suite/nested/nested-three-levels,0,1,1,344,136,1.0465116279069768,1.0,1.0,1.0,1.0,0.005393
kcfa,analysis/benchmarks/suite/nested/nested-absorb,0,2,1,271,106,1.047970479704797,1.0,1.0,1.0,1.0,0.005433
kcfa,analysis/benchmarks/suite/nested/nested-inner-first,0,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004639
kcfa,analysis/benchmarks/suite/nested/nested-op-after,0,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005574
