Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,1,2,1,162,162,162,37,37,37,20,20,20,156,156,156,0.006094,0.007437,0.00621
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,2,1,170,170,170,37,37,37,21,21,21,164,164,164,0.007034,0.006601,0.006096
dmcfa,analysis/benchmarks/handlers/unix/example2,1,2,1,180,180,180,27,27,27,17,17,17,172,172,172,0.006398,0.006031,0.005844
dmcfa,analysis/benchmarks/handlers/unix/example3,1,2,1,266,266,266,53,53,53,28,28,28,252,252,252,0.01117,0.010895,0.010076
dmcfa,analysis/benchmarks/handlers/unix/example5,1,2,0,765,786,744,391,444,356,180,195,165,668,685,651,0.096315,0.095633,0.098024
dmcfae,analysis/benchmarks/handlers/unix/example1,1,2,1,162,162,162,37,37,37,20,20,20,87,87,87,0.004722,0.005531,0.004738
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,2,1,170,170,170,37,37,37,21,21,21,92,92,92,0.005145,0.005493,0.004814
dmcfae,analysis/benchmarks/handlers/unix/example2,1,2,1,180,180,180,27,27,27,17,17,17,103,103,103,0.003971,0.004564,0.004261
dmcfae,analysis/benchmarks/handlers/unix/example3,1,2,1,266,266,266,53,53,53,28,28,28,149,149,149,0.008031,0.007835,0.008352
dmcfae,analysis/benchmarks/handlers/unix/example5,1,2,0,769,790,748,391,444,356,180,195,165,406,418,394,0.099059,0.099332,0.098634
