Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,1,2,0,588,663,539,126,318,50,66,126,31,436,538,363,0.102429,0.103048,0.101083
dmcfa,analysis/benchmarks/handlers/scoped/example2,1,2,0,1002,1042,975,337,586,251,170,286,110,733,823,664,0.198889,0.200125,0.201447
dmcfa,analysis/benchmarks/handlers/scoped/example3,1,2,0,837,904,793,601,931,401,112,129,97,656,774,572,0.212778,0.218484,0.21421
dmcfa,analysis/benchmarks/handlers/scoped/example4,1,2,1,430,430,430,63,63,63,32,32,32,374,374,374,0.01502,0.016343,0.014735
dmcfa,analysis/benchmarks/handlers/scoped/example5,1,2,0,1776,1860,1707,2920,5427,1846,485,975,328,1289,1713,1021,1.540178,1.528962,1.558129
dmcfae,analysis/benchmarks/handlers/scoped/example1,1,2,0,604,688,550,142,392,50,80,164,31,297,378,240,0.136566,0.138754,0.135345
dmcfae,analysis/benchmarks/handlers/scoped/example2,1,2,0,1010,1067,975,383,943,266,192,494,110,469,546,411,0.394435,0.386918,0.409465
dmcfae,analysis/benchmarks/handlers/scoped/example3,1,2,0,841,909,796,602,932,402,112,129,97,416,511,350,0.253849,0.262698,0.248329
dmcfae,analysis/benchmarks/handlers/scoped/example4,1,2,1,430,430,430,63,63,63,32,32,32,243,243,243,0.012517,0.012293,0.012441
dmcfae,analysis/benchmarks/handlers/scoped/example5,1,2,0,1789,1873,1720,2875,5334,1838,457,941,313,806,1164,591,1.959443,1.963005,1.936038
