Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,100,100,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002497,0.002714,0.002598
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,100,100,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002599,0.002693,0.002175
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,100,100,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002369,0.002672,0.003296
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,100,100,1,103,103,103,5,5,5,2,2,2,89,89,89,0.00272,0.00278,0.00266
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,100,100,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002256,0.002557,0.002545
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,100,100,1,152,152,152,9,9,9,4,4,4,122,122,122,0.004225,0.005092,0.004366
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,100,100,1,152,152,152,9,9,9,4,4,4,124,124,124,0.004361,0.004506,0.004507
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,100,100,1,154,154,154,10,10,10,5,5,5,127,127,127,0.004447,0.004505,0.004842
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,100,100,1,154,154,154,10,10,10,5,5,5,129,129,129,0.004572,0.004589,0.004942
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,100,100,1,102,102,102,5,5,5,2,2,2,60,60,60,0.002512,0.001636,0.001938
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,100,100,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001812,0.001918,0.001918
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,100,100,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001688,0.002013,0.002022
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,100,100,1,103,103,103,5,5,5,2,2,2,61,61,61,0.002047,0.002119,0.001701
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,100,100,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001873,0.001955,0.001894
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,100,100,1,152,152,152,9,9,9,4,4,4,83,83,83,0.00402,0.004095,0.003609
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,100,100,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003532,0.003585,0.003323
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,100,100,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003333,0.003961,0.003377
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,100,100,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003293,0.003547,0.003762
