Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,100,100,1,239,239,239,71,71,71,35,35,35,229,229,229,0.017906,0.017532,0.016904
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,100,100,1,143,143,143,16,16,16,7,7,7,128,128,128,0.005162,0.005382,0.005191
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,100,100,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001751,0.001905,0.001929
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,100,100,1,330,330,330,28,28,28,17,17,17,249,249,249,0.016044,0.016408,0.015944
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,100,100,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001894,0.001542,0.001866
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,100,100,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001534,0.001323,0.001626
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,100,100,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001233,0.001367,0.001161
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,100,100,1,239,239,239,71,71,71,35,35,35,132,132,132,0.013681,0.013952,0.013413
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,100,100,1,143,143,143,16,16,16,7,7,7,86,86,86,0.003997,0.003963,0.003657
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,100,100,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001417,0.001132,0.00137
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,100,100,1,330,330,330,28,28,28,17,17,17,164,164,164,0.011813,0.012006,0.011815
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,100,100,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001427,0.001525,0.001499
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,100,100,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001032,0.001394,0.001003
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,100,100,1,61,61,61,4,4,4,1,1,1,37,37,37,0.001095,0.000835,0.001132
