Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,100,100,1,165,165,165,6,6,6,3,3,3,152,152,152,0.007983,0.006147,0.006465
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,100,100,1,152,152,152,13,13,13,6,6,6,140,140,140,0.005353,0.005959,0.005433
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,100,100,1,160,160,160,10,10,10,4,4,4,142,142,142,0.005263,0.005108,0.005482
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,100,100,1,160,160,160,10,10,10,4,4,4,145,145,145,0.005111,0.005515,0.005013
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,100,100,1,152,152,152,13,13,13,6,6,6,141,141,141,0.005731,0.005513,0.005922
dmcfa,analysis/benchmarks/suite/nested/nested-simple,100,100,1,122,122,122,9,9,9,3,3,3,112,112,112,0.004244,0.006432,0.003989
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,100,100,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002846,0.002494,0.002807
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,100,100,1,152,152,152,13,13,13,6,6,6,139,139,139,0.005988,0.006063,0.00547
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,100,100,1,160,160,160,10,10,10,4,4,4,141,141,141,0.005288,0.005712,0.005249
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,100,100,1,160,160,160,10,10,10,4,4,4,144,144,144,0.005283,0.005603,0.005055
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,100,100,1,152,152,152,13,13,13,6,6,6,140,140,140,0.005717,0.00631,0.005954
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,100,100,1,122,122,122,9,9,9,3,3,3,111,111,111,0.003682,0.003949,0.005374
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,100,100,1,208,208,208,16,16,16,7,7,7,190,190,190,0.008043,0.007871,0.007223
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,100,100,1,165,165,165,6,6,6,3,3,3,103,103,103,0.004822,0.003974,0.004231
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,100,100,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003749,0.012112,0.011614
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,100,100,1,160,160,160,10,10,10,4,4,4,96,96,96,0.011544,0.026579,0.029775
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,100,100,1,160,160,160,10,10,10,4,4,4,96,96,96,0.006535,0.003766,0.003383
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,100,100,1,152,152,152,13,13,13,6,6,6,94,94,94,0.004062,0.003905,0.004128
dmcfae,analysis/benchmarks/suite/nested/nested-simple,100,100,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002302,0.002732,0.002497
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,100,100,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001679,0.001906,0.00281
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,100,100,1,152,152,152,13,13,13,6,6,6,94,94,94,0.00395,0.004262,0.00385
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,100,100,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003334,0.00389,0.003515
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,100,100,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003906,0.003614,0.003497
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,100,100,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003817,0.003804,0.003936
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,100,100,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002474,0.00284,0.002361
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,100,100,1,208,208,208,16,16,16,7,7,7,126,126,126,0.005098,0.006246,0.006282
