Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,100,100,1,107,107,107,9,9,9,2,2,2,96,96,96,0.00447,0.002684,0.002754
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,100,100,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001754,0.001524,0.001807
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,100,100,1,217,217,217,25,25,25,6,6,6,178,178,178,0.006582,0.007063,0.006562
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,100,100,1,92,92,92,7,7,7,1,1,1,79,79,79,0.002052,0.002198,0.001714

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,100,100,1,107,107,107,9,9,9,2,2,2,65,65,65,0.00386,0.002609,0.002235
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,100,100,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001196,0.0015,0.001517
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,100,100,1,217,217,217,25,25,25,6,6,6,119,119,119,0.005097,0.005476,0.004977
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,100,100,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001509,0.001653,0.001627
