Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,100,100,1,311,311,311,51,51,51,19,19,19,260,260,260,0.024999,0.024584,0.024713
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,100,100,1,461,461,461,68,68,68,16,16,16,363,363,363,0.033307,0.033501,0.036814
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,100,100,1,197,197,197,17,17,17,6,6,6,167,167,167,0.006855,0.006949,0.00707
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,100,100,1,429,429,429,68,68,68,16,16,16,327,327,327,0.028669,0.028477,0.028358
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,100,100,1,174,174,174,20,20,20,5,5,5,151,151,151,0.007642,0.00759,0.007148
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,100,100,1,654,654,654,120,120,120,28,28,28,511,511,511,0.06648,0.067187,0.066499
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,100,100,1,141,141,141,10,10,10,1,1,1,107,107,107,0.003286,0.003891,0.003649
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,100,100,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002911,0.002897,0.002758
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,100,100,1,311,311,311,51,51,51,19,19,19,178,178,178,0.017924,0.017601,0.017125
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,100,100,1,461,461,461,68,68,68,16,16,16,252,252,252,0.024234,0.025127,0.025561
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,100,100,1,197,197,197,17,17,17,6,6,6,112,112,112,0.004585,0.005134,0.014715
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,100,100,1,429,429,429,68,68,68,16,16,16,228,228,228,0.029205,0.030172,0.021751
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,100,100,1,174,174,174,20,20,20,5,5,5,105,105,105,0.005554,0.005216,0.005263
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,100,100,1,654,654,654,120,120,120,28,28,28,347,347,347,0.051977,0.051944,0.053139
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,100,100,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002962,0.002923,0.00255
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,100,100,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001798,0.001804,0.001785
