Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,100,100,1,56,56,56,1,1,1,1,1,1,54,54,54,0.002097,0.002,0.001538
dmcfa,analysis/benchmarks/suite/basic/basic-resume,100,100,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001233,0.00181,0.00139
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,100,100,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001512,0.001785,0.001924
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,100,100,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001412,0.001683,0.001674
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,100,100,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001651,0.002003,0.00213
dmcfae,analysis/benchmarks/suite/basic/basic-exception,100,100,1,56,56,56,1,1,1,1,1,1,37,37,37,0.001644,0.001332,0.001196
dmcfae,analysis/benchmarks/suite/basic/basic-resume,100,100,1,69,69,69,4,4,4,1,1,1,44,44,44,0.001246,0.00155,0.001283
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,100,100,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001099,0.00142,0.001472
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,100,100,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001118,0.001328,0.001004
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,100,100,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001368,0.001501,0.001507
