Benchmark,Target,CheapestVariant,Time,States,Family
analysis/benchmarks/handlers/ambient/example0,0.9,k-CFA k=0,0.0009656666666666668,268.0,k-CFA
analysis/benchmarks/handlers/ambient/example0,0.95,k-CFA k=0,0.0009656666666666668,268.0,k-CFA
analysis/benchmarks/handlers/ambient/example0,0.99,k-CFA k=0,0.0009656666666666668,268.0,k-CFA
analysis/benchmarks/handlers/ambient/example0,1.0,k-CFA k=0,0.0009656666666666668,268.0,k-CFA
analysis/benchmarks/handlers/nim/example-check,0.9,"DMCFAR (0,1)",0.005710666666666667,840.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-check,0.95,"DMCFAR (0,1)",0.005710666666666667,840.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-check,0.99,"DMCFAR (0,1)",0.005710666666666667,840.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-check,1.0,"DMCFAR (0,1)",0.005710666666666667,840.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-coin,0.9,k-CFA k=0,0.0026236666666666665,538.0,k-CFA
analysis/benchmarks/handlers/nim/example-coin,0.95,k-CFA k=0,0.0026236666666666665,538.0,k-CFA
analysis/benchmarks/handlers/nim/example-coin,0.99,k-CFA k=0,0.0026236666666666665,538.0,k-CFA
analysis/benchmarks/handlers/nim/example-coin,1.0,k-CFA k=0,0.0026236666666666665,538.0,k-CFA
analysis/benchmarks/handlers/nim/example-gtree,0.9,"DMCFAR (0,0)",0.0021216666666666667,370.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-gtree,0.95,"DMCFAR (0,0)",0.0021216666666666667,370.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-gtree,0.99,"DMCFAR (0,0)",0.0021216666666666667,370.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-gtree,1.0,"DMCFAR (0,0)",0.0021216666666666667,370.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-pc1,0.9,"DMCFAR (0,1)",0.005798,855.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-pc1,0.95,"DMCFAR (0,1)",0.005798,855.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-pc1,0.99,"DMCFAR (0,1)",0.005798,855.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-pc1,1.0,"DMCFAR (0,1)",0.005798,855.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-pc2,0.9,"DMCFAE (1,0)",0.0015323333333333335,406.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-pc2,0.95,"DMCFAE (1,0)",0.0015323333333333335,406.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-pc2,0.99,"DMCFAE (1,0)",0.0015323333333333335,406.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-pc2,1.0,"DMCFAE (1,0)",0.0015323333333333335,406.0,DMCFAR/E
analysis/benchmarks/handlers/nim/example-perfect1,0.9,k-CFA k=0,0.0008969999999999999,226.0,k-CFA
analysis/benchmarks/handlers/nim/example-perfect1,0.95,k-CFA k=0,0.0008969999999999999,226.0,k-CFA
analysis/benchmarks/handlers/nim/example-perfect1,0.99,k-CFA k=0,0.0008969999999999999,226.0,k-CFA
analysis/benchmarks/handlers/nim/example-perfect1,1.0,k-CFA k=0,0.0008969999999999999,226.0,k-CFA
analysis/benchmarks/handlers/nim/example-perfect2,0.9,k-CFA k=0,0.0008646666666666667,226.0,k-CFA
analysis/benchmarks/handlers/nim/example-perfect2,0.95,k-CFA k=0,0.0008646666666666667,226.0,k-CFA
analysis/benchmarks/handlers/nim/example-perfect2,0.99,k-CFA k=0,0.0008646666666666667,226.0,k-CFA
analysis/benchmarks/handlers/nim/example-perfect2,1.0,k-CFA k=0,0.0008646666666666667,226.0,k-CFA
analysis/benchmarks/handlers/scoped/example1,0.9,None,,,None
analysis/benchmarks/handlers/scoped/example1,0.95,None,,,None
analysis/benchmarks/handlers/scoped/example1,0.99,None,,,None
analysis/benchmarks/handlers/scoped/example1,1.0,None,,,None
analysis/benchmarks/handlers/scoped/example2,0.9,None,,,None
analysis/benchmarks/handlers/scoped/example2,0.95,None,,,None
analysis/benchmarks/handlers/scoped/example2,0.99,None,,,None
analysis/benchmarks/handlers/scoped/example2,1.0,None,,,None
analysis/benchmarks/handlers/scoped/example3,0.9,k-CFA k=0,0.006375666666666666,973.0,k-CFA
analysis/benchmarks/handlers/scoped/example3,0.95,None,,,None
analysis/benchmarks/handlers/scoped/example3,0.99,None,,,None
analysis/benchmarks/handlers/scoped/example3,1.0,None,,,None
analysis/benchmarks/handlers/scoped/example4,0.9,k-CFA k=0,0.0036220000000000002,755.0,k-CFA
analysis/benchmarks/handlers/scoped/example4,0.95,k-CFA k=0,0.0036220000000000002,755.0,k-CFA
analysis/benchmarks/handlers/scoped/example4,0.99,k-CFA k=0,0.0036220000000000002,755.0,k-CFA
analysis/benchmarks/handlers/scoped/example4,1.0,k-CFA k=0,0.0036220000000000002,755.0,k-CFA
analysis/benchmarks/handlers/scoped/example5,0.9,None,,,None
analysis/benchmarks/handlers/scoped/example5,0.95,None,,,None
analysis/benchmarks/handlers/scoped/example5,0.99,None,,,None
analysis/benchmarks/handlers/scoped/example5,1.0,None,,,None
analysis/benchmarks/handlers/unix/example1,0.9,"DMCFAR (0,0)",0.0012516666666666668,242.0,DMCFAR/E
analysis/benchmarks/handlers/unix/example1,0.95,None,,,None
analysis/benchmarks/handlers/unix/example1,0.99,None,,,None
analysis/benchmarks/handlers/unix/example1,1.0,None,,,None
analysis/benchmarks/handlers/unix/example1_2,0.9,k-CFA k=0,0.00108,255.0,k-CFA
analysis/benchmarks/handlers/unix/example1_2,0.95,k-CFA k=0,0.00108,255.0,k-CFA
analysis/benchmarks/handlers/unix/example1_2,0.99,k-CFA k=0,0.00108,255.0,k-CFA
analysis/benchmarks/handlers/unix/example1_2,1.0,k-CFA k=0,0.00108,255.0,k-CFA
analysis/benchmarks/handlers/unix/example2,0.9,"DMCFAE (1,0)",0.001199,319.0,DMCFAR/E
analysis/benchmarks/handlers/unix/example2,0.95,"DMCFAE (1,0)",0.001199,319.0,DMCFAR/E
analysis/benchmarks/handlers/unix/example2,0.99,"DMCFAE (1,0)",0.001199,319.0,DMCFAR/E
analysis/benchmarks/handlers/unix/example2,1.0,"DMCFAE (1,0)",0.001199,319.0,DMCFAR/E
