Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,2,0,1064,1296,961,54,79,38,31,31,31,795,943,694,0.072528,0.072923,0.072851
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,2,1,450,455,445,47,54,40,20,20,20,352,375,329,0.025245,0.02583,0.024744
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,2,0,704,857,635,74,95,53,19,19,19,545,788,396,0.040808,0.041596,0.038066
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,2,0,749,837,698,29,33,25,17,17,17,593,633,566,0.038441,0.037733,0.037081
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,2,1,243,243,243,14,14,14,6,6,6,205,205,205,0.010495,0.009339,0.010299
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,2,0,243,248,238,30,36,24,12,12,12,190,209,171,0.010201,0.010882,0.009768
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,2,0,243,248,238,30,36,24,12,12,12,190,209,171,0.010682,0.011114,0.009645
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,2,0,1066,1300,961,54,79,38,31,31,31,538,673,446,0.063445,0.062797,0.062615
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,2,1,450,455,445,47,54,40,20,20,20,230,252,208,0.017795,0.01742,0.017504
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,2,0,710,870,634,74,95,53,19,19,19,385,623,241,0.035204,0.035331,0.035807
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,2,0,749,837,698,29,33,25,17,17,17,408,448,381,0.029195,0.028864,0.028404
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,2,1,243,243,243,14,14,14,6,6,6,138,138,138,0.006344,0.006916,0.006276
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,2,0,243,248,238,30,36,24,12,12,12,124,143,105,0.00738,0.007408,0.007205
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,2,0,243,248,238,30,36,24,12,12,12,124,143,105,0.007361,0.007385,0.007224
