Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,2,2,1,162,162,162,37,37,37,20,20,20,156,156,156,0.00812,0.007169,0.006824
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,2,1,170,170,170,37,37,37,21,21,21,164,164,164,0.00669,0.007055,0.007421
dmcfa,analysis/benchmarks/handlers/unix/example2,2,2,1,180,180,180,27,27,27,17,17,17,172,172,172,0.011492,0.008521,0.012524
dmcfa,analysis/benchmarks/handlers/unix/example3,2,2,1,266,266,266,53,53,53,28,28,28,252,252,252,0.013855,0.013384,0.013984
dmcfa,analysis/benchmarks/handlers/unix/example5,2,2,0,767,788,746,479,536,440,180,195,165,672,689,655,0.181393,0.167772,0.16977
dmcfae,analysis/benchmarks/handlers/unix/example1,2,2,1,162,162,162,37,37,37,20,20,20,87,87,87,0.006003,0.006282,0.005407
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,2,1,170,170,170,37,37,37,21,21,21,92,92,92,0.005184,0.005697,0.005826
dmcfae,analysis/benchmarks/handlers/unix/example2,2,2,1,180,180,180,27,27,27,17,17,17,103,103,103,0.005324,0.005965,0.005705
dmcfae,analysis/benchmarks/handlers/unix/example3,2,2,1,266,266,266,53,53,53,28,28,28,149,149,149,0.010439,0.010444,0.009568
dmcfae,analysis/benchmarks/handlers/unix/example5,2,2,0,771,792,750,479,536,440,180,195,165,410,422,398,0.17329,0.169753,0.17064
