Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,0,2,1,224,224,224,2,2,2,3,3,3,196,196,196,0.00463,0.024535,0.005099
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,0,2,1,344,344,344,9,9,9,8,8,8,320,322,318,0.008023,0.008392,0.00854
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,0,2,0,697,797,653,21,33,18,11,14,8,571,614,532,0.01852,0.018735,0.018846
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,0,2,1,256,256,256,2,2,2,3,3,3,234,234,234,0.006689,0.006569,0.004795
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,0,2,1,303,303,303,2,2,2,3,3,3,279,281,277,0.007062,0.006728,0.006461
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,0,2,0,654,707,632,19,26,16,9,11,7,570,589,551,0.018001,0.016867,0.016523
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,0,2,0,939,1131,877,60,103,47,15,22,11,791,916,680,0.031528,0.030483,0.031898
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,0,2,0,1125,2252,1060,342,938,324,37,98,21,950,1105,812,0.214374,0.213741,0.218158
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,0,2,0,340,345,335,2,2,2,0,0,0,317,369,277,0.01579,0.015168,0.014792
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,0,2,1,224,224,224,2,2,2,3,3,3,132,132,132,0.004655,0.004158,0.004573
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,0,2,1,344,344,344,9,9,9,8,8,8,227,229,225,0.007503,0.006575,0.005819
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,0,2,0,717,826,667,25,44,21,11,14,8,402,434,370,0.017146,0.017177,0.016517
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,0,2,1,256,256,256,2,2,2,3,3,3,164,164,164,0.004062,0.005317,0.004221
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,0,2,1,303,303,303,2,2,2,3,3,3,197,199,195,0.006007,0.005096,0.006481
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,0,2,0,660,717,635,23,34,19,9,11,7,409,425,393,0.014292,0.016284,0.01509
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,0,2,0,976,1206,899,71,126,56,17,26,13,567,671,473,0.036082,0.03596,0.034397
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,0,2,0,1184,2614,1095,367,1441,341,39,102,23,684,818,562,0.388082,0.392998,0.395224
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,0,2,0,340,345,335,2,2,2,0,0,0,227,275,191,0.016227,0.016944,0.015736
