Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,0,2,0,1939,2102,1812,434,634,270,127,134,120,1489,2298,1095,0.183944,0.189348,0.193929
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0,2,0,1368,1401,1341,476,690,373,187,218,169,1098,1297,906,0.10475,0.105143,0.104011
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,0,2,0,1625,1685,1583,238,276,204,102,110,94,1273,1654,1007,0.061098,0.060566,0.062592

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,0,2,0,2023,2218,1890,434,634,270,128,135,121,1070,1868,685,0.159216,0.154492,0.1534
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,0,2,0,1368,1401,1341,474,681,372,188,220,169,719,886,559,0.120075,0.120223,0.123159
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,0,2,0,1647,1713,1602,238,276,204,102,110,94,875,1229,635,0.06374,0.06164,0.062303
