Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,1,0,0,257,279,241,38,69,17,18,22,14,196,230,172,0.009963,0.0113,0.009321
dmcfa,analysis/benchmarks/handlers/scoped/example2,1,0,0,622,647,608,214,348,168,89,124,73,477,524,440,0.05983,0.061196,0.058289
dmcfa,analysis/benchmarks/handlers/scoped/example3,1,0,0,509,543,485,208,262,174,63,68,60,401,445,369,0.036417,0.035958,0.035729
dmcfa,analysis/benchmarks/handlers/scoped/example4,1,0,0,658,836,621,453,1679,288,118,140,106,515,627,467,0.202909,0.202412,0.20534
dmcfa,analysis/benchmarks/handlers/scoped/example5,1,0,0,757,815,713,604,1592,399,160,422,117,541,718,423,0.236564,0.235317,0.233542
dmcfae,analysis/benchmarks/handlers/scoped/example1,1,0,0,268,296,248,42,83,17,22,30,14,139,168,118,0.010357,0.010279,0.00992
dmcfae,analysis/benchmarks/handlers/scoped/example2,1,0,0,631,671,607,312,568,250,108,206,82,312,353,280,0.096403,0.097765,0.098886
dmcfae,analysis/benchmarks/handlers/scoped/example3,1,0,0,519,560,492,210,269,174,64,72,59,263,303,234,0.037425,0.038249,0.037745
dmcfae,analysis/benchmarks/handlers/scoped/example4,1,0,0,699,868,643,408,1243,255,117,138,101,335,398,303,0.207367,0.19969,0.202567
dmcfae,analysis/benchmarks/handlers/scoped/example5,1,0,0,768,825,724,617,1542,424,156,405,116,352,504,252,0.246088,0.271781,0.240367
