Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,1,0,0,497,533,462,38,59,25,19,19,19,401,457,349,0.019271,0.017062,0.016212
dmcfa,analysis/benchmarks/handlers/nim/example-coin,1,0,1,318,332,305,94,138,50,15,15,15,244,279,209,0.026954,0.02886,0.026225
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,1,0,0,250,269,234,14,17,11,8,8,8,202,253,159,0.005929,0.005918,0.005476
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,1,0,0,500,538,464,45,74,28,19,19,19,401,457,349,0.017537,0.019693,0.01718
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,1,0,0,250,256,245,35,44,26,8,8,8,204,223,185,0.010221,0.009538,0.009319
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,1,0,0,160,164,156,23,29,17,8,8,8,121,137,105,0.004359,0.004789,0.004801
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,1,0,0,160,164,156,23,29,17,8,8,8,121,137,105,0.004944,0.004791,0.004221
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,0,0,506,548,466,38,59,25,19,19,19,272,324,223,0.013446,0.012914,0.013131
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,0,1,318,332,305,94,138,50,15,15,15,158,192,124,0.022002,0.022607,0.02145
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,0,0,250,269,234,14,17,11,8,8,8,140,190,98,0.004763,0.004732,0.004335
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,0,0,509,553,468,45,74,28,19,19,19,272,324,223,0.014768,0.014789,0.014031
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,0,0,250,256,245,35,44,26,8,8,8,134,153,115,0.006913,0.007067,0.006718
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,0,0,160,164,156,23,29,17,8,8,8,79,95,63,0.003294,0.00372,0.003299
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,0,0,160,164,156,23,29,17,8,8,8,79,95,63,0.003484,0.003306,0.003392
