Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,1,0,0,168,168,168,44,44,44,23,23,23,149,155,143,0.006118,0.006642,0.006278
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,0,0,186,191,181,50,54,46,26,27,25,159,165,153,0.006265,0.006458,0.005959
dmcfa,analysis/benchmarks/handlers/unix/example2,1,0,1,180,180,180,27,27,27,17,17,17,165,165,165,0.004404,0.004931,0.00482
dmcfa,analysis/benchmarks/handlers/unix/example3,1,0,0,272,272,272,61,61,61,31,31,31,243,249,237,0.009613,0.010021,0.010053
dmcfa,analysis/benchmarks/handlers/unix/example5,1,0,0,546,550,542,141,171,117,53,61,49,466,495,440,0.026769,0.025379,0.024214
dmcfae,analysis/benchmarks/handlers/unix/example1,1,0,0,170,170,170,44,44,44,23,23,23,87,91,83,0.004549,0.004927,0.004067
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,0,0,188,193,183,50,54,46,26,27,25,97,101,93,0.004653,0.004802,0.004585
dmcfae,analysis/benchmarks/handlers/unix/example2,1,0,1,180,180,180,27,27,27,17,17,17,103,103,103,0.003043,0.003652,0.002834
dmcfae,analysis/benchmarks/handlers/unix/example3,1,0,0,274,274,274,61,61,61,31,31,31,149,153,145,0.007434,0.007492,0.007623
dmcfae,analysis/benchmarks/handlers/unix/example5,1,0,0,548,552,544,141,171,117,53,61,49,303,330,279,0.02212,0.021054,0.021327
