Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,3,1,1,224,224,224,2,2,2,3,3,3,196,196,196,0.005415,0.00514,0.005045
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,3,1,0,498,586,455,28,54,13,21,29,13,457,491,424,0.029482,0.027968,0.028915
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,3,1,0,610,626,594,13,15,11,8,8,8,515,547,488,0.019617,0.018862,0.018458
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,3,1,1,256,256,256,2,2,2,3,3,3,234,234,234,0.005857,0.00571,0.00581
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,3,1,1,293,299,287,2,2,2,3,3,3,266,279,253,0.008387,0.009141,0.007745
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,3,1,0,766,872,714,36,71,18,25,37,16,682,733,632,0.04541,0.046744,0.045479
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,3,1,0,1100,1296,1016,42,88,24,37,53,24,931,1108,781,0.064431,0.063196,0.062366
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,3,1,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,3,1,0,301,307,295,2,2,2,0,0,0,284,325,249,0.00976,0.009942,0.009643
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,3,1,1,224,224,224,2,2,2,3,3,3,132,132,132,0.00383,0.003963,0.00396
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,3,1,0,504,596,460,29,61,12,23,37,13,319,348,291,0.032528,0.031962,0.03091
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,3,1,0,634,650,618,13,15,11,8,8,8,361,384,339,0.016057,0.015869,0.015816
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,3,1,1,256,256,256,2,2,2,3,3,3,164,164,164,0.004817,0.005433,0.005367
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,3,1,1,293,299,287,2,2,2,3,3,3,186,199,173,0.00659,0.00651,0.007777
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,3,1,0,776,887,722,37,74,18,26,40,16,477,521,434,0.043227,0.045498,0.044625
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,3,1,0,1129,1330,1043,43,91,24,38,56,24,644,802,509,0.06117,0.063598,0.061053
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,3,1,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,3,1,0,301,307,295,2,2,2,0,0,0,202,241,169,0.008944,0.008857,0.007903
