Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,3,1,0,1567,1635,1516,250,325,191,129,131,127,1278,1694,1025,0.116185,0.123585,0.11994
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,3,1,0,3118,3202,3043,1179,1705,887,559,616,524,2599,3017,2226,0.454902,0.454291,0.452208
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,3,1,0,1273,1321,1236,147,168,126,90,92,88,1071,1457,831,0.063696,0.086659,0.061283

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,3,1,0,1506,1565,1464,294,315,273,135,141,133,777,1152,553,0.110676,0.111502,0.112518
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,3,1,0,2966,3071,2872,959,1364,723,486,528,460,1478,1832,1163,0.389293,0.378674,0.393129
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,3,1,0,1283,1335,1244,208,235,181,101,101,101,692,1046,478,0.077917,0.078252,0.075264
