Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,20,2,1,224,224,224,2,2,2,3,3,3,196,196,196,0.006351,0.006018,0.0059
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,20,2,1,348,348,348,9,9,9,8,8,8,331,331,331,0.011381,0.010688,0.0106
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,20,2,0,651,688,614,13,15,11,8,8,8,541,567,519,0.024661,0.025145,0.024701
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,20,2,1,256,256,256,2,2,2,3,3,3,234,234,234,0.007289,0.007232,0.00804
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,20,2,1,307,307,307,2,2,2,3,3,3,282,282,282,0.008833,0.009524,0.009019
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,20,2,1,587,587,587,13,13,13,6,6,6,530,532,528,0.022244,0.021705,0.022178
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,20,2,0,1001,1074,950,25,35,19,19,19,19,876,940,815,0.042207,0.044835,0.044253
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,20,2,0,1362,1419,1311,40,49,31,24,24,24,1170,1213,1127,0.077341,0.076906,0.074935
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,20,2,0,355,361,349,2,2,2,0,0,0,329,368,292,0.011742,0.012836,0.013506
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,20,2,1,224,224,224,2,2,2,3,3,3,132,132,132,0.004459,0.004562,0.004173
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,20,2,1,348,348,348,9,9,9,8,8,8,230,230,230,0.008994,0.009503,0.009025
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,20,2,0,666,706,626,13,15,11,8,8,8,379,396,362,0.020365,0.021032,0.020206
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,20,2,1,256,256,256,2,2,2,3,3,3,164,164,164,0.006049,0.005703,0.005688
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,20,2,1,307,307,307,2,2,2,3,3,3,200,200,200,0.007539,0.008546,0.007161
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,20,2,1,588,588,588,13,13,13,6,6,6,375,376,374,0.019183,0.01744,0.018014
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,20,2,0,1014,1089,961,25,35,19,19,19,19,617,671,566,0.040059,0.040148,0.037898
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,20,2,0,1373,1432,1320,40,49,31,24,24,24,817,852,782,0.062035,0.063862,0.06321
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,20,2,0,355,361,349,2,2,2,0,0,0,236,272,202,0.010185,0.011347,0.010706
