Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,20,2,0,2393,2519,2301,442,573,331,190,196,184,1928,2599,1554,0.314291,0.278184,0.276531
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,20,2,0,6211,6391,6055,2508,3835,1822,1244,1491,1162,5050,5769,4437,1.66349,1.661562,1.68055
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,20,2,0,1752,1815,1707,283,329,243,149,159,142,1496,1917,1202,0.117024,0.117149,0.117509

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,20,2,0,2210,2334,2134,355,394,320,163,173,153,1148,1771,800,0.212827,0.21651,0.216584
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,20,2,0,5776,6079,5512,1990,2971,1451,1064,1233,1004,2666,3311,2104,1.415301,1.440513,1.437971
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,20,2,0,1779,1847,1732,311,356,270,162,168,156,941,1323,679,0.153476,0.151911,0.157709
