Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,20,2,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,20,2,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,20,2,1,354,354,354,28,28,28,20,20,20,377,377,377,0.020659,0.019874,0.019986
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,20,2,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,20,2,1,500,500,500,54,54,54,28,28,28,513,513,513,0.032448,0.032755,0.030912
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,20,2,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,20,2,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,20,2,1,354,354,354,28,28,28,20,20,20,210,210,210,0.014283,0.01406,0.013864
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,20,2,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,20,2,1,500,500,500,54,54,54,28,28,28,295,295,295,0.024803,0.023402,0.023616
