Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,1,3,0,1036,1103,990,43,51,36,28,28,28,831,843,821,0.045033,0.042591,0.045288
dmcfa,analysis/benchmarks/handlers/nim/example-coin,1,3,1,428,428,428,33,34,32,17,17,17,338,343,333,0.018969,0.018006,0.018073
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,1,3,0,1106,1241,1019,129,164,94,33,33,33,873,1223,644,0.076284,0.077671,0.075852
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,1,3,0,701,737,672,29,33,25,17,17,17,573,578,569,0.026945,0.026505,0.026009
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,1,3,1,243,243,243,14,14,14,6,6,6,205,205,205,0.007992,0.008884,0.007909
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,1,3,1,221,221,221,16,16,16,9,9,9,176,176,176,0.007501,0.00745,0.007609
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,1,3,0,297,302,292,35,41,29,15,15,15,232,251,213,0.014877,0.014513,0.014706
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,3,0,1036,1103,990,43,51,36,28,28,28,567,579,557,0.035691,0.036595,0.035639
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,3,1,428,428,428,33,34,32,17,17,17,224,228,220,0.012184,0.013558,0.013204
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,3,0,1113,1235,1031,128,162,94,33,33,33,618,920,414,0.064007,0.064717,0.063668
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,3,0,701,737,672,29,33,25,17,17,17,393,398,389,0.021063,0.022822,0.02039
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,3,1,243,243,243,14,14,14,6,6,6,138,138,138,0.005825,0.005599,0.005399
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,3,1,221,221,221,16,16,16,9,9,9,118,118,118,0.005801,0.005976,0.005209
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,3,0,297,302,292,35,41,29,15,15,15,151,170,132,0.011592,0.010656,0.011242
