Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,1,3,1,162,162,162,37,37,37,20,20,20,156,156,156,0.008117,0.007402,0.007207
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,3,1,170,170,170,37,37,37,21,21,21,164,164,164,0.008607,0.007514,0.007587
dmcfa,analysis/benchmarks/handlers/unix/example2,1,3,1,180,180,180,27,27,27,17,17,17,172,172,172,0.006181,0.007476,0.006554
dmcfa,analysis/benchmarks/handlers/unix/example3,1,3,1,266,266,266,53,53,53,28,28,28,252,252,252,0.011865,0.011938,0.012142
dmcfa,analysis/benchmarks/handlers/unix/example5,1,3,0,843,864,822,493,554,453,211,226,196,734,760,708,0.151659,0.152694,0.15132
dmcfae,analysis/benchmarks/handlers/unix/example1,1,3,1,162,162,162,37,37,37,20,20,20,87,87,87,0.005449,0.005167,0.005202
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,3,1,170,170,170,37,37,37,21,21,21,92,92,92,0.005731,0.005537,0.005619
dmcfae,analysis/benchmarks/handlers/unix/example2,1,3,1,180,180,180,27,27,27,17,17,17,103,103,103,0.005184,0.004821,0.004691
dmcfae,analysis/benchmarks/handlers/unix/example3,1,3,1,266,266,266,53,53,53,28,28,28,149,149,149,0.008691,0.00956,0.00877
dmcfae,analysis/benchmarks/handlers/unix/example5,1,3,0,852,873,831,493,554,453,211,226,196,436,455,417,0.153401,0.154427,0.154364
