Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,1,3,0,1139,1274,1054,406,1280,145,227,601,71,848,1072,695,0.723433,0.721702,0.720908
dmcfa,analysis/benchmarks/handlers/scoped/example2,1,3,0,1317,1370,1284,519,945,381,259,417,173,964,1090,880,0.427552,0.434454,0.430338
dmcfa,analysis/benchmarks/handlers/scoped/example3,1,3,0,1221,1326,1157,1835,2852,1260,217,246,194,933,1143,805,1.113566,1.124251,1.121201
dmcfa,analysis/benchmarks/handlers/scoped/example4,1,3,1,430,430,430,64,64,64,32,32,32,377,377,377,0.017752,0.017303,0.018459
dmcfa,analysis/benchmarks/handlers/scoped/example5,1,3,0,3094,3240,2979,9296,18087,5631,1182,2813,758,2261,3196,1763,7.752665,7.784976,7.768561
dmcfae,analysis/benchmarks/handlers/scoped/example1,1,3,0,1215,1405,1102,629,2445,145,417,1255,69,633,810,517,1.839772,1.852427,1.847027
dmcfae,analysis/benchmarks/handlers/scoped/example2,1,3,0,1313,1393,1275,590,1528,402,294,705,171,607,714,539,0.837188,0.835342,0.82163
dmcfae,analysis/benchmarks/handlers/scoped/example3,1,3,0,1215,1317,1153,1896,2963,1281,220,254,192,580,746,485,1.355862,1.367423,1.35715
dmcfae,analysis/benchmarks/handlers/scoped/example4,1,3,1,430,430,430,64,64,64,32,32,32,243,243,243,0.015979,0.013791,0.013748
dmcfae,analysis/benchmarks/handlers/scoped/example5,1,3,0,3120,3266,3005,11570,22362,7075,1268,3364,813,1398,2184,1007,13.498481,13.513573,13.593141
