Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,1,1,56,56,56,1,1,1,1,1,1,54,54,54,0.00096,0.001372,0.000934
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,1,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001346,0.001079,0.001376
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,1,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001299,0.00163,0.00167
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,1,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001205,0.002146,0.001186
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,1,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001907,0.001829,0.001417
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,1,1,56,56,56,1,1,1,1,1,1,37,37,37,0.00063,0.000587,0.000983
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,1,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000813,0.00104,0.001036
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,1,1,78,78,78,5,5,5,2,2,2,49,49,49,0.00095,0.001385,0.001316
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,1,1,78,78,78,4,4,4,1,1,1,49,49,49,0.000933,0.001214,0.000882
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,1,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001196,0.001405,0.001398
