Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,1,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002232,0.002169,0.002026
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,1,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002035,0.002274,0.002035
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,1,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002102,0.002062,0.002125
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,1,1,103,103,103,5,5,5,2,2,2,89,89,89,0.002104,0.002185,0.001803
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,1,1,102,102,102,5,5,5,2,2,2,87,87,87,0.001976,0.001987,0.00195
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,1,0,136,141,131,9,11,7,4,4,4,106,117,95,0.003552,0.00372,0.003461
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,1,0,136,141,131,9,11,7,4,4,4,109,122,96,0.003422,0.003569,0.003375
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,1,0,146,165,137,19,27,15,10,14,6,113,130,96,0.005471,0.005348,0.005119
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,1,0,146,165,137,19,27,15,10,14,6,116,135,97,0.005649,0.005259,0.004705
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,1,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001898,0.00168,0.001848
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,1,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001556,0.001687,0.00164
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,1,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001645,0.001756,0.001405
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,1,1,103,103,103,5,5,5,2,2,2,61,61,61,0.0015,0.001665,0.00165
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,1,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001492,0.00127,0.00185
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,1,0,136,141,131,9,11,7,4,4,4,71,82,60,0.002497,0.002969,0.002895
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,1,0,136,141,131,9,11,7,4,4,4,71,82,60,0.002857,0.002856,0.002677
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,1,0,148,167,139,20,28,16,10,14,6,75,91,59,0.004815,0.004775,0.004818
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,1,0,148,167,139,20,28,16,10,14,6,75,91,59,0.005016,0.004815,0.005138
