Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,1,1,165,165,165,6,6,6,3,3,3,152,152,152,0.005517,0.004956,0.004725
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,1,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004683,0.004489,0.00424
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,1,1,160,160,160,10,10,10,4,4,4,142,142,142,0.003872,0.00417,0.00388
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,1,1,160,160,160,10,10,10,4,4,4,145,145,145,0.003916,0.00456,0.004136
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,1,1,152,152,152,13,13,13,6,6,6,141,141,141,0.004176,0.004181,0.004338
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,1,1,122,122,122,9,9,9,3,3,3,112,112,112,0.002677,0.002809,0.002598
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,1,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002087,0.00218,0.001923
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,1,1,152,152,152,13,13,13,6,6,6,139,139,139,0.004643,0.004907,0.004343
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,1,1,160,160,160,10,10,10,4,4,4,141,141,141,0.003821,0.004225,0.004181
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,1,1,160,160,160,10,10,10,4,4,4,144,144,144,0.004487,0.004547,0.004824
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,1,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004267,0.00481,0.004224
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,1,1,122,122,122,9,9,9,3,3,3,111,111,111,0.002669,0.002892,0.002836
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,1,1,208,208,208,16,16,16,7,7,7,190,190,190,0.006386,0.006649,0.005723
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,1,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003858,0.003306,0.002863
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003014,0.002918,0.00343
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003013,0.002937,0.003016
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00293,0.003057,0.002774
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003027,0.002837,0.002859
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,1,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002014,0.001918,0.002027
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,1,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001709,0.001734,0.001661
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002912,0.003422,0.003322
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003035,0.003407,0.003208
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,1,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003282,0.003311,0.002986
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,1,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003084,0.003829,0.002874
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,1,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002445,0.002214,0.0022
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,1,1,208,208,208,16,16,16,7,7,7,126,126,126,0.004299,0.004321,0.004153
