Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,3,1,1,107,107,107,9,9,9,2,2,2,96,96,96,0.00222,0.002401,0.003183
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,3,1,1,84,84,84,7,7,7,1,1,1,71,71,71,0.002881,0.002347,0.00119
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,3,1,0,183,183,183,19,19,19,6,6,6,146,161,133,0.005753,0.005194,0.004871
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,3,1,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001768,0.001761,0.001809

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,3,1,1,107,107,107,9,9,9,2,2,2,65,65,65,0.00186,0.001762,0.001769
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,3,1,1,84,84,84,7,7,7,1,1,1,50,50,50,0.00107,0.001253,0.001258
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,3,1,0,183,183,183,19,19,19,6,6,6,93,107,81,0.003769,0.003724,0.003741
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,3,1,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001444,0.001123,0.001329
