Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,1,0,261,261,261,98,98,98,47,47,47,228,243,213,0.014843,0.01425,0.014636
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,1,1,143,143,143,16,16,16,7,7,7,125,125,125,0.003989,0.004548,0.003881
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,1,1,83,83,83,4,4,4,1,1,1,71,71,71,0.00175,0.001317,0.001394
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,1,0,198,224,182,21,45,12,11,25,2,138,159,117,0.011075,0.012365,0.011198
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,1,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001504,0.00117,0.001443
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,1,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001288,0.001138,0.001293
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,1,1,61,61,61,4,4,4,1,1,1,52,52,52,0.000911,0.001077,0.00089
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,1,0,266,266,266,100,100,100,49,49,49,134,146,122,0.014105,0.013537,0.013241
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,1,1,143,143,143,16,16,16,7,7,7,86,86,86,0.002955,0.003294,0.003401
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,1,1,83,83,83,4,4,4,1,1,1,50,50,50,0.000968,0.001105,0.001335
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,1,0,201,229,184,32,82,18,16,52,2,87,106,69,0.017659,0.018274,0.017376
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,1,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001354,0.000968,0.001333
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,1,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001079,0.000846,0.00122
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,1,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000793,0.000966,0.000693
