Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,1,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002093,0.001713,0.001865
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,1,1,102,102,102,5,5,5,2,2,2,87,87,87,0.001792,0.001893,0.001859
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,1,1,103,103,103,5,5,5,2,2,2,88,88,88,0.001906,0.001752,0.001938
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,1,1,103,103,103,5,5,5,2,2,2,89,89,89,0.001826,0.001983,0.001907
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,1,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002044,0.001829,0.00208
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,1,0,136,141,131,9,11,7,4,4,4,106,117,95,0.003411,0.003225,0.003088
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,1,0,136,141,131,9,11,7,4,4,4,109,122,96,0.00329,0.003714,0.003352
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,1,0,146,165,137,19,27,15,10,14,6,113,130,96,0.004905,0.005476,0.005304
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,1,0,146,165,137,19,27,15,10,14,6,116,135,97,0.004932,0.005374,0.004848
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,1,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001948,0.001706,0.001663
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,1,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001373,0.00155,0.001587
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,1,1,103,103,103,5,5,5,2,2,2,61,61,61,0.00166,0.00179,0.001395
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,1,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001425,0.001472,0.001511
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,1,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001468,0.001282,0.00147
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,1,0,136,141,131,9,11,7,4,4,4,71,82,60,0.002818,0.003039,0.002605
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,1,0,136,141,131,9,11,7,4,4,4,71,82,60,0.00263,0.002638,0.002449
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,1,0,148,167,139,20,28,16,10,14,6,75,91,59,0.004926,0.00494,0.00459
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,1,0,148,167,139,20,28,16,10,14,6,75,91,59,0.004924,0.004759,0.004668
