Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,1,0,296,296,296,51,51,51,18,18,18,243,264,222,0.013954,0.01383,0.012518
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,1,0,327,327,327,48,48,48,14,14,14,261,309,215,0.014938,0.013612,0.014049
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,1,0,295,306,284,37,41,33,8,8,8,217,262,178,0.009945,0.010053,0.008786
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,1,0,311,311,311,48,48,48,14,14,14,243,285,203,0.013866,0.014271,0.013068
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,1,1,174,174,174,20,20,20,5,5,5,151,151,151,0.005662,0.005997,0.005465
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,1,0,464,464,464,90,90,90,19,19,19,344,394,294,0.025089,0.024672,0.025294
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,1,1,141,141,141,10,10,10,1,1,1,107,107,107,0.00293,0.003008,0.002593
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,1,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002244,0.002289,0.002454
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,1,0,296,296,296,51,51,51,18,18,18,167,188,146,0.01,0.01069,0.010249
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,1,0,327,327,327,48,48,48,14,14,14,174,218,132,0.009894,0.010258,0.010473
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,1,0,295,306,284,37,41,33,8,8,8,139,178,106,0.008057,0.00797,0.007229
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,1,0,311,311,311,48,48,48,14,14,14,162,202,124,0.010953,0.010309,0.010395
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,1,1,174,174,174,20,20,20,5,5,5,105,105,105,0.003933,0.004437,0.004214
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,1,0,468,468,468,92,92,92,20,21,19,236,286,186,0.020539,0.021305,0.02049
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,1,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002118,0.002502,0.002427
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,1,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001834,0.001775,0.001385
