Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,1,1,107,107,107,9,9,9,2,2,2,96,96,96,0.002317,0.002345,0.002229
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,1,1,84,84,84,7,7,7,1,1,1,71,71,71,0.001341,0.001621,0.001607
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,1,0,183,183,183,19,19,19,6,6,6,146,161,133,0.004525,0.004831,0.00483
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,1,1,92,92,92,7,7,7,1,1,1,79,79,79,0.00166,0.001964,0.001897

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,1,1,107,107,107,9,9,9,2,2,2,65,65,65,0.002169,0.001914,0.001735
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,1,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001053,0.001229,0.00129
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,1,0,183,183,183,19,19,19,6,6,6,93,107,81,0.003439,0.003915,0.003639
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,1,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001333,0.001056,0.001308
