Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,1,1,56,56,56,1,1,1,1,1,1,54,54,54,0.00081,0.001629,0.000836
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,1,1,69,69,69,4,4,4,1,1,1,63,63,63,0.002287,0.00151,0.002455
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,1,1,78,78,78,5,5,5,2,2,2,72,72,72,0.002613,0.001215,0.001708
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,1,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001572,0.001208,0.001543
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,1,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001668,0.001383,0.001618
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,1,1,56,56,56,1,1,1,1,1,1,37,37,37,0.001124,0.000603,0.000938
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,1,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000836,0.001069,0.000797
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,1,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001219,0.001333,0.000972
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,1,1,78,78,78,4,4,4,1,1,1,49,49,49,0.0011,0.00084,0.001082
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,1,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001203,0.001299,0.001007
