Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002667
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002388
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002213
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.001962
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00198
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,1,0,225,87,1.0844444444444445,1.0689655172413792,1.3333333333333333,1.1,1.1756756756756757,0.003251
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,1,0,225,87,1.0888888888888888,1.0804597701149425,1.3333333333333333,1.1375,1.1756756756756757,0.003197
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1097560975609757,1.1710526315789473,0.003681
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.146341463414634,1.1710526315789473,0.003815
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003217
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002804
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00213
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,0,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003043
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,0,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002813
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,0,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004006
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,0,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004021
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,0,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.003869
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,0,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004518
