Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,2,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002694,0.002043,0.002356
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,2,1,102,102,102,5,5,5,2,2,2,87,87,87,0.002196,0.002373,0.00236
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,2,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002549,0.002675,0.002641
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,2,1,103,103,103,5,5,5,2,2,2,89,89,89,0.002203,0.00237,0.002281
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,2,1,102,102,102,5,5,5,2,2,2,87,87,87,0.001936,0.002307,0.002142
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,2,1,152,152,152,9,9,9,4,4,4,122,122,122,0.003378,0.003993,0.003519
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,2,1,152,152,152,9,9,9,4,4,4,124,124,124,0.003687,0.003642,0.004099
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,2,1,154,154,154,10,10,10,5,5,5,127,127,127,0.003772,0.004428,0.004104
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,2,1,154,154,154,10,10,10,5,5,5,129,129,129,0.003672,0.00392,0.003932
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001575,0.001922,0.001834
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001697,0.001832,0.001549
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.00176,0.001886,0.001796
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.002039,0.001795,0.001994
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,2,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001744,0.001853,0.001736
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.003104,0.003146,0.002747
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.002677,0.003217,0.00275
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.002762,0.003,0.003737
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003635,0.005172,0.005103
