Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,2,1,107,107,107,9,9,9,2,2,2,96,96,96,0.002852,0.00265,0.002338
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,2,1,84,84,84,7,7,7,1,1,1,71,71,71,0.00164,0.00181,0.001821
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,2,1,217,217,217,25,25,25,6,6,6,178,178,178,0.006087,0.005445,0.005636
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,2,1,92,92,92,7,7,7,1,1,1,79,79,79,0.001644,0.002161,0.002037

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,2,1,107,107,107,9,9,9,2,2,2,65,65,65,0.002078,0.001964,0.001799
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,2,1,84,84,84,7,7,7,1,1,1,50,50,50,0.001271,0.001124,0.001334
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,2,1,217,217,217,25,25,25,6,6,6,119,119,119,0.004469,0.004812,0.004908
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,2,1,92,92,92,7,7,7,1,1,1,55,55,55,0.001376,0.001562,0.001464
