Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,2,1,56,56,56,1,1,1,1,1,1,54,54,54,0.000925,0.001324,0.000894
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,2,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001351,0.001114,0.001491
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,2,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001614,0.001394,0.001619
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,2,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001474,0.001285,0.001553
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,2,1,87,87,87,5,5,5,2,2,2,80,80,80,0.001874,0.002057,0.001555
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,2,1,56,56,56,1,1,1,1,1,1,37,37,37,0.000663,0.001116,0.000631
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,2,1,69,69,69,4,4,4,1,1,1,44,44,44,0.001105,0.000875,0.001105
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,2,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001337,0.001054,0.001374
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,2,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001305,0.000933,0.001163
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,2,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001405,0.001144,0.001392
