Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,2,1,239,239,239,71,71,71,35,35,35,224,224,224,0.01341,0.013798,0.014054
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,2,1,143,143,143,16,16,16,7,7,7,128,128,128,0.005412,0.004744,0.004821
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,2,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001442,0.001886,0.001845
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,2,0,467,533,427,80,309,26,61,129,10,306,360,254,0.08916,0.087488,0.087163
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,2,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001777,0.00181,0.001454
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,2,1,72,72,72,4,4,4,1,1,1,62,62,62,0.00151,0.001275,0.001418
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,2,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001324,0.001138,0.001296
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,2,1,239,239,239,71,71,71,35,35,35,132,132,132,0.011071,0.011048,0.010924
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,2,1,143,143,143,16,16,16,7,7,7,86,86,86,0.003186,0.003219,0.003118
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,2,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001154,0.001208,0.000988
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,2,0,479,553,435,106,535,28,85,247,10,184,231,139,0.149508,0.150409,0.155206
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,2,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001092,0.001317,0.001472
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,2,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001077,0.00141,0.001022
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,2,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000958,0.000794,0.000979
