Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,2,0,296,296,296,51,51,51,18,18,18,243,264,222,0.016921,0.016753,0.016141
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,2,1,461,461,461,68,68,68,16,16,16,363,363,363,0.025096,0.025052,0.025334
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,2,1,197,197,197,17,17,17,6,6,6,167,167,167,0.005707,0.006515,0.005492
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,2,1,429,429,429,68,68,68,16,16,16,327,327,327,0.022949,0.023477,0.021768
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,2,1,174,174,174,20,20,20,5,5,5,151,151,151,0.006888,0.006985,0.006666
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,2,0,576,576,576,120,120,120,19,19,19,428,508,348,0.040647,0.041056,0.039561
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,2,1,141,141,141,10,10,10,1,1,1,107,107,107,0.003566,0.003724,0.003096
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,2,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002687,0.002906,0.002846
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,2,0,296,296,296,51,51,51,18,18,18,167,188,146,0.01255,0.012621,0.012125
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,2,1,461,461,461,68,68,68,16,16,16,252,252,252,0.018139,0.018694,0.018171
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,2,1,197,197,197,17,17,17,6,6,6,112,112,112,0.003764,0.004995,0.003746
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,2,1,429,429,429,68,68,68,16,16,16,228,228,228,0.016747,0.01681,0.017138
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,2,1,174,174,174,20,20,20,5,5,5,105,105,105,0.004617,0.004478,0.005077
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,2,0,576,576,576,124,124,124,20,21,19,294,370,218,0.034453,0.035298,0.034949
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,2,1,141,141,141,10,10,10,1,1,1,75,75,75,0.00261,0.002491,0.002346
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,2,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001676,0.001715,0.001581
