Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,2,1,165,165,165,6,6,6,3,3,3,152,152,152,0.005289,0.005593,0.005413
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,2,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004887,0.004556,0.004464
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,2,1,160,160,160,10,10,10,4,4,4,142,142,142,0.004205,0.004968,0.004468
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,2,1,160,160,160,10,10,10,4,4,4,145,145,145,0.004666,0.004813,0.004999
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,2,1,152,152,152,13,13,13,6,6,6,141,141,141,0.00471,0.004634,0.005076
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,2,1,122,122,122,9,9,9,3,3,3,112,112,112,0.00294,0.003089,0.002932
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,2,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002463,0.002695,0.002541
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,2,1,152,152,152,13,13,13,6,6,6,139,139,139,0.004719,0.005134,0.004929
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,2,1,160,160,160,10,10,10,4,4,4,141,141,141,0.004653,0.004708,0.004818
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,2,1,160,160,160,10,10,10,4,4,4,144,144,144,0.004623,0.004745,0.005315
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,2,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004978,0.005368,0.004831
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,2,1,122,122,122,9,9,9,3,3,3,111,111,111,0.003063,0.003487,0.003067
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,2,1,208,208,208,16,16,16,7,7,7,190,190,190,0.007303,0.007212,0.00667
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,2,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003942,0.003438,0.00362
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003181,0.003153,0.003367
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003061,0.003744,0.002876
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003402,0.003532,0.003181
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003159,0.003095,0.003186
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,2,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002071,0.002138,0.002167
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,2,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001509,0.001761,0.001922
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.004175,0.003367,0.003688
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.00332,0.003409,0.003076
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003236,0.003507,0.003324
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003207,0.003784,0.003817
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,2,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002333,0.002253,0.002525
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,2,1,208,208,208,16,16,16,7,7,7,126,126,126,0.004526,0.004826,0.004391
