Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,2,1,0,310,351,283,46,87,21,22,30,14,235,285,198,0.017851,0.017212,0.016223
dmcfa,analysis/benchmarks/handlers/scoped/example2,2,1,0,749,795,721,328,667,230,139,259,85,583,654,529,0.211366,0.210198,0.210493
dmcfa,analysis/benchmarks/handlers/scoped/example3,2,1,0,702,744,674,404,557,308,93,106,81,548,621,496,0.128038,0.12849,0.127588
dmcfa,analysis/benchmarks/handlers/scoped/example4,2,1,1,430,430,430,63,63,63,32,32,32,371,371,371,0.016883,0.015711,0.015666
dmcfa,analysis/benchmarks/handlers/scoped/example5,2,1,0,1095,1141,1058,1009,2180,663,284,517,205,783,971,635,0.442044,0.447786,0.449214
dmcfae,analysis/benchmarks/handlers/scoped/example1,2,1,0,313,355,285,46,87,21,22,30,14,159,197,131,0.016324,0.015068,0.015275
dmcfae,analysis/benchmarks/handlers/scoped/example2,2,1,0,755,814,718,557,1340,411,196,566,106,372,425,332,0.50476,0.510077,0.509221
dmcfae,analysis/benchmarks/handlers/scoped/example3,2,1,0,708,751,679,398,551,302,91,101,82,342,401,301,0.144856,0.141247,0.140266
dmcfae,analysis/benchmarks/handlers/scoped/example4,2,1,1,430,430,430,63,63,63,32,32,32,243,243,243,0.013364,0.014491,0.013442
dmcfae,analysis/benchmarks/handlers/scoped/example5,2,1,0,1097,1143,1060,994,2067,664,268,482,197,484,636,366,0.50193,0.492986,0.501081
