Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,1,0,603,681,550,40,61,27,20,20,20,473,555,403,0.031109,0.032296,0.030119
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,1,1,396,401,391,42,49,35,17,17,17,310,333,287,0.018341,0.018192,0.018518
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,1,0,369,422,336,25,31,19,9,9,9,290,386,217,0.013597,0.012319,0.012301
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,1,0,570,639,524,29,35,23,17,17,17,447,501,405,0.025602,0.023366,0.026854
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,1,1,243,243,243,14,14,14,6,6,6,205,205,205,0.008539,0.009384,0.008713
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,1,0,189,194,184,25,31,19,9,9,9,148,167,129,0.006742,0.0069,0.006897
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,1,0,189,194,184,25,31,19,9,9,9,148,167,129,0.006415,0.006429,0.006656
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,1,0,605,684,551,40,61,27,20,20,20,316,390,252,0.024081,0.024826,0.02451
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,1,1,396,401,391,42,49,35,17,17,17,203,225,181,0.012574,0.013097,0.012516
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,1,0,369,422,336,25,31,19,9,9,9,204,297,134,0.009941,0.010316,0.010632
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,1,0,572,642,525,29,35,23,17,17,17,302,348,266,0.019467,0.018787,0.019958
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,1,1,243,243,243,14,14,14,6,6,6,138,138,138,0.005466,0.005771,0.005011
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,1,0,189,194,184,25,31,19,9,9,9,97,116,78,0.004685,0.00498,0.005216
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,1,0,189,194,184,25,31,19,9,9,9,97,116,78,0.004874,0.005414,0.005149
