Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,2,20,1,1257,1257,1257,145,145,145,77,77,77,902,902,902,0.094453,0.093696,0.093393
dmcfa,analysis/benchmarks/handlers/scoped/example2,2,20,0,2711,2711,2711,720,721,719,375,377,373,1967,1976,1958,0.708895,0.711285,0.71548
dmcfa,analysis/benchmarks/handlers/scoped/example3,2,20,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/handlers/scoped/example4,2,20,1,430,430,430,64,64,64,32,32,32,378,378,378,0.027731,0.027163,0.026706
dmcfa,analysis/benchmarks/handlers/scoped/example5,2,20,1,16134,16134,16134,5168,5204,5132,3208,3230,3187,11569,11573,11565,6.392732,6.451446,6.45443
dmcfae,analysis/benchmarks/handlers/scoped/example1,2,20,1,1257,1257,1257,145,145,145,77,77,77,597,597,597,0.074873,0.075176,0.076202
dmcfae,analysis/benchmarks/handlers/scoped/example2,2,20,0,2712,2719,2705,720,743,697,375,377,373,1233,1239,1227,0.548176,0.542589,0.537941
dmcfae,analysis/benchmarks/handlers/scoped/example3,2,20,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/scoped/example4,2,20,1,430,430,430,64,64,64,32,32,32,243,243,243,0.024534,0.023795,0.023558
dmcfae,analysis/benchmarks/handlers/scoped/example5,2,20,1,16134,16134,16134,5168,5204,5132,3208,3230,3187,6675,6679,6671,5.741535,5.432659,5.504122
