Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,2,20,1,162,162,162,37,37,37,20,20,20,156,156,156,0.009325,0.00937,0.008735
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,20,1,170,170,170,37,37,37,21,21,21,164,164,164,0.009851,0.010046,0.010016
dmcfa,analysis/benchmarks/handlers/unix/example2,2,20,1,180,180,180,27,27,27,17,17,17,172,172,172,0.009158,0.009236,0.008547
dmcfa,analysis/benchmarks/handlers/unix/example3,2,20,1,266,266,266,53,53,53,28,28,28,252,252,252,0.017679,0.018071,0.017081
dmcfa,analysis/benchmarks/handlers/unix/example5,2,20,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/handlers/unix/example1,2,20,1,162,162,162,37,37,37,20,20,20,87,87,87,0.00759,0.006294,0.006338
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,20,1,170,170,170,37,37,37,21,21,21,92,92,92,0.007119,0.006871,0.00712
dmcfae,analysis/benchmarks/handlers/unix/example2,2,20,1,180,180,180,27,27,27,17,17,17,103,103,103,0.006561,0.006474,0.00627
dmcfae,analysis/benchmarks/handlers/unix/example3,2,20,1,266,266,266,53,53,53,28,28,28,149,149,149,0.012824,0.012558,0.012415
dmcfae,analysis/benchmarks/handlers/unix/example5,2,20,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
