Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,20,1,864,864,864,37,37,37,18,18,18,705,705,705,0.054216,0.054018,0.05497
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,20,1,428,428,428,33,34,32,17,17,17,338,343,333,0.023683,0.02457,0.024177
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,20,1,898,898,898,36,36,36,12,12,12,771,771,771,0.035909,0.036747,0.036512
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,20,1,676,676,676,21,21,21,17,17,17,550,550,550,0.036207,0.036943,0.03614
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,20,1,243,243,243,14,14,14,6,6,6,205,205,205,0.010579,0.010486,0.009739
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,20,1,221,221,221,16,16,16,9,9,9,176,176,176,0.008217,0.008369,0.008397
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,20,1,383,383,383,31,31,31,18,18,18,302,302,302,0.020139,0.020637,0.020632
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,20,1,864,864,864,37,37,37,18,18,18,481,481,481,0.041514,0.042357,0.041179
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,20,1,428,428,428,33,34,32,17,17,17,224,228,220,0.015901,0.019306,0.017777
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,20,1,898,898,898,36,36,36,12,12,12,564,564,564,0.030769,0.030961,0.030965
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,20,1,676,676,676,21,21,21,17,17,17,372,372,372,0.028246,0.029814,0.027474
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,20,1,243,243,243,14,14,14,6,6,6,138,138,138,0.006883,0.006917,0.006875
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,20,1,221,221,221,16,16,16,9,9,9,118,118,118,0.005906,0.006035,0.005827
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,20,1,383,383,383,31,31,31,18,18,18,199,199,199,0.014407,0.015268,0.013615
