Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,100,100,1,1257,1257,1257,145,145,145,77,77,77,902,902,902,0.098031,0.097906,0.096084
dmcfa,analysis/benchmarks/handlers/scoped/example2,100,100,1,2498,2498,2498,626,626,626,370,370,370,1812,1812,1812,0.746976,0.739217,0.73272
dmcfa,analysis/benchmarks/handlers/scoped/example3,100,100,1,2525,2525,2525,596,596,596,304,304,304,1852,1852,1852,0.610619,0.576408,0.575895
dmcfa,analysis/benchmarks/handlers/scoped/example4,100,100,1,430,430,430,64,64,64,32,32,32,378,378,378,0.037213,0.037425,0.036204
dmcfa,analysis/benchmarks/handlers/scoped/example5,100,100,1,16427,16427,16427,4958,4958,4958,3218,3218,3218,11772,11772,11772,7.676622,7.870297,7.657005
dmcfae,analysis/benchmarks/handlers/scoped/example1,100,100,1,1257,1257,1257,145,145,145,77,77,77,597,597,597,0.079052,0.077465,0.077907
dmcfae,analysis/benchmarks/handlers/scoped/example2,100,100,1,2498,2498,2498,626,626,626,370,370,370,1116,1116,1116,0.554329,0.539265,0.537831
dmcfae,analysis/benchmarks/handlers/scoped/example3,100,100,1,2525,2525,2525,596,596,596,304,304,304,1134,1134,1134,0.467812,0.464044,0.468284
dmcfae,analysis/benchmarks/handlers/scoped/example4,100,100,1,430,430,430,64,64,64,32,32,32,243,243,243,0.027203,0.02631,0.027129
dmcfae,analysis/benchmarks/handlers/scoped/example5,100,100,1,16427,16427,16427,4958,4958,4958,3218,3218,3218,6794,6794,6794,6.038468,6.010869,6.04144
