Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,100,100,1,864,864,864,37,37,37,18,18,18,705,705,705,0.067582,0.068645,0.070275
dmcfa,analysis/benchmarks/handlers/nim/example-coin,100,100,1,428,428,428,33,34,32,17,17,17,338,343,333,0.043756,0.029332,0.029851
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,100,100,1,898,898,898,36,36,36,12,12,12,771,771,771,0.043939,0.042964,0.038166
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,100,100,1,676,676,676,21,21,21,17,17,17,550,550,550,0.044806,0.045553,0.043984
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,100,100,1,243,243,243,14,14,14,6,6,6,205,205,205,0.013823,0.013906,0.01412
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,100,100,1,221,221,221,16,16,16,9,9,9,176,176,176,0.008876,0.008809,0.008708
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,100,100,1,383,383,383,31,31,31,18,18,18,302,302,302,0.020509,0.020274,0.02003
dmcfae,analysis/benchmarks/handlers/nim/example-check,100,100,1,864,864,864,37,37,37,18,18,18,481,481,481,0.050841,0.05024,0.050829
dmcfae,analysis/benchmarks/handlers/nim/example-coin,100,100,1,428,428,428,33,34,32,17,17,17,224,228,220,0.017621,0.018006,0.017429
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,100,100,1,898,898,898,36,36,36,12,12,12,564,564,564,0.031026,0.03196,0.03228
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,100,100,1,676,676,676,21,21,21,17,17,17,372,372,372,0.037097,0.034208,0.03365
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,100,100,1,243,243,243,14,14,14,6,6,6,138,138,138,0.009632,0.009449,0.009363
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,100,100,1,221,221,221,16,16,16,9,9,9,118,118,118,0.006319,0.006499,0.006274
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,100,100,1,383,383,383,31,31,31,18,18,18,199,199,199,0.014083,0.015588,0.014531
