Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,2,3,0,1139,1274,1054,406,1280,145,227,601,71,848,1072,695,0.748419,0.711486,0.721589
dmcfa,analysis/benchmarks/handlers/scoped/example2,2,3,0,1482,1568,1430,902,3020,496,355,976,171,1094,1269,973,2.705955,2.698204,2.660049
dmcfa,analysis/benchmarks/handlers/scoped/example3,2,3,0,1764,1869,1700,2756,3907,2110,412,482,367,1373,1643,1213,2.314203,2.318015,2.341151
dmcfa,analysis/benchmarks/handlers/scoped/example4,2,3,1,430,430,430,64,64,64,32,32,32,377,377,377,0.024122,0.022429,0.023672
dmcfa,analysis/benchmarks/handlers/scoped/example5,2,3,0,3021,3155,2914,6228,11911,3871,1027,1962,720,2199,2970,1753,5.081077,5.132935,5.136839
dmcfae,analysis/benchmarks/handlers/scoped/example1,2,3,0,1215,1405,1102,629,2445,145,417,1255,69,633,810,517,1.878095,1.891845,1.854963
dmcfae,analysis/benchmarks/handlers/scoped/example2,2,3,0,1512,1621,1449,1222,7906,518,531,2722,169,705,853,607,10.367804,10.27655,10.255389
dmcfae,analysis/benchmarks/handlers/scoped/example3,2,3,0,1780,1882,1718,3003,4348,2250,419,463,389,805,1027,685,3.318542,3.314867,3.414181
dmcfae,analysis/benchmarks/handlers/scoped/example4,2,3,1,430,430,430,64,64,64,32,32,32,243,243,243,0.02178,0.019178,0.018194
dmcfae,analysis/benchmarks/handlers/scoped/example5,2,3,0,3037,3171,2930,9221,19306,5642,1300,3158,855,1319,1968,965,12.4779,12.357142,12.422773
