Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,2,3,0,1036,1103,990,43,51,36,28,28,28,831,843,821,0.05758,0.055022,0.056649
dmcfa,analysis/benchmarks/handlers/nim/example-coin,2,3,1,428,428,428,33,34,32,17,17,17,338,343,333,0.021832,0.022892,0.022603
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,2,3,0,1106,1241,1019,129,164,94,33,33,33,873,1223,644,0.072385,0.073018,0.072943
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,2,3,0,701,737,672,29,33,25,17,17,17,573,578,569,0.034833,0.036038,0.034164
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,2,3,1,243,243,243,14,14,14,6,6,6,205,205,205,0.010162,0.010064,0.010956
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,2,3,1,221,221,221,16,16,16,9,9,9,176,176,176,0.008187,0.007768,0.007657
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,2,3,0,297,302,292,35,41,29,15,15,15,232,251,213,0.015224,0.015461,0.014135
dmcfae,analysis/benchmarks/handlers/nim/example-check,2,3,0,1036,1103,990,43,51,36,28,28,28,567,579,557,0.04276,0.04331,0.042912
dmcfae,analysis/benchmarks/handlers/nim/example-coin,2,3,1,428,428,428,33,34,32,17,17,17,224,228,220,0.01417,0.014622,0.014967
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,2,3,0,1113,1235,1031,128,162,94,33,33,33,618,920,414,0.061793,0.062465,0.061168
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,2,3,0,701,737,672,29,33,25,17,17,17,393,398,389,0.025159,0.025824,0.025086
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,2,3,1,243,243,243,14,14,14,6,6,6,138,138,138,0.006675,0.006857,0.006603
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,2,3,1,221,221,221,16,16,16,9,9,9,118,118,118,0.005464,0.005175,0.004942
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,2,3,0,297,302,292,35,41,29,15,15,15,151,170,132,0.010358,0.011628,0.010813
