Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,2,3,1,162,162,162,37,37,37,20,20,20,156,156,156,0.008503,0.008524,0.008218
dmcfa,analysis/benchmarks/handlers/unix/example1_2,2,3,1,170,170,170,37,37,37,21,21,21,164,164,164,0.008098,0.00847,0.007854
dmcfa,analysis/benchmarks/handlers/unix/example2,2,3,1,180,180,180,27,27,27,17,17,17,172,172,172,0.007506,0.007667,0.007415
dmcfa,analysis/benchmarks/handlers/unix/example3,2,3,1,266,266,266,53,53,53,28,28,28,252,252,252,0.014959,0.015336,0.015066
dmcfa,analysis/benchmarks/handlers/unix/example5,2,3,0,1015,1038,992,711,842,647,231,260,216,890,930,857,0.334746,0.339559,0.337121
dmcfae,analysis/benchmarks/handlers/unix/example1,2,3,1,162,162,162,37,37,37,20,20,20,87,87,87,0.006316,0.005896,0.006327
dmcfae,analysis/benchmarks/handlers/unix/example1_2,2,3,1,170,170,170,37,37,37,21,21,21,92,92,92,0.006277,0.006325,0.005793
dmcfae,analysis/benchmarks/handlers/unix/example2,2,3,1,180,180,180,27,27,27,17,17,17,103,103,103,0.005973,0.005808,0.005185
dmcfae,analysis/benchmarks/handlers/unix/example3,2,3,1,266,266,266,53,53,53,28,28,28,149,149,149,0.01085,0.011631,0.010681
dmcfae,analysis/benchmarks/handlers/unix/example5,2,3,0,1024,1047,1001,709,840,645,231,260,216,538,571,512,0.366234,0.366149,0.375199
