Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,3,3,0,1036,1103,990,43,51,36,28,28,28,831,843,821,0.065698,0.065039,0.066218
dmcfa,analysis/benchmarks/handlers/nim/example-coin,3,3,1,428,428,428,33,34,32,17,17,17,338,343,333,0.02303,0.02284,0.022649
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,3,3,0,1106,1241,1019,129,164,94,33,33,33,873,1223,644,0.080199,0.110657,0.077559
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,3,3,0,701,737,672,29,33,25,17,17,17,573,578,569,0.042104,0.041184,0.041952
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,3,3,1,243,243,243,14,14,14,6,6,6,205,205,205,0.013443,0.01326,0.01288
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,3,3,1,221,221,221,16,16,16,9,9,9,176,176,176,0.008301,0.008143,0.007927
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,3,3,0,297,302,292,35,41,29,15,15,15,232,251,213,0.015656,0.015666,0.01591
dmcfae,analysis/benchmarks/handlers/nim/example-check,3,3,0,1036,1103,990,43,51,36,28,28,28,567,579,557,0.047597,0.047339,0.046864
dmcfae,analysis/benchmarks/handlers/nim/example-coin,3,3,1,428,428,428,33,34,32,17,17,17,224,228,220,0.01465,0.014416,0.014376
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,3,3,0,1113,1235,1031,128,162,94,33,33,33,618,920,414,0.063156,0.063,0.062649
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,3,3,0,701,737,672,29,33,25,17,17,17,393,398,389,0.029341,0.029526,0.028574
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,3,3,1,243,243,243,14,14,14,6,6,6,138,138,138,0.008097,0.008215,0.007619
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,3,3,1,221,221,221,16,16,16,9,9,9,118,118,118,0.005858,0.005728,0.005303
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,3,3,0,297,302,292,35,41,29,15,15,15,151,170,132,0.010467,0.011593,0.010641
