Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,3,3,1,162,162,162,37,37,37,20,20,20,156,156,156,0.008292,0.007643,0.007789
dmcfa,analysis/benchmarks/handlers/unix/example1_2,3,3,1,170,170,170,37,37,37,21,21,21,164,164,164,0.008022,0.008118,0.00795
dmcfa,analysis/benchmarks/handlers/unix/example2,3,3,1,180,180,180,27,27,27,17,17,17,172,172,172,0.007927,0.008201,0.00817
dmcfa,analysis/benchmarks/handlers/unix/example3,3,3,1,266,266,266,53,53,53,28,28,28,252,252,252,0.015661,0.016717,0.015779
dmcfa,analysis/benchmarks/handlers/unix/example5,3,3,0,1196,1265,1173,1288,1571,1200,378,421,363,1029,1069,996,0.868259,0.852187,0.879495
dmcfae,analysis/benchmarks/handlers/unix/example1,3,3,1,162,162,162,37,37,37,20,20,20,87,87,87,0.006684,0.00591,0.005947
dmcfae,analysis/benchmarks/handlers/unix/example1_2,3,3,1,170,170,170,37,37,37,21,21,21,92,92,92,0.006091,0.006052,0.00619
dmcfae,analysis/benchmarks/handlers/unix/example2,3,3,1,180,180,180,27,27,27,17,17,17,103,103,103,0.00605,0.005858,0.005861
dmcfae,analysis/benchmarks/handlers/unix/example3,3,3,1,266,266,266,53,53,53,28,28,28,149,149,149,0.012134,0.012157,0.012225
dmcfae,analysis/benchmarks/handlers/unix/example5,3,3,0,1205,1274,1182,1286,1569,1198,378,421,363,620,653,594,0.9557,0.953806,0.946397
