Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/scoped/example1,3,3,0,1139,1274,1054,406,1280,145,227,601,71,848,1072,695,0.721338,0.717739,0.715623
dmcfa,analysis/benchmarks/handlers/scoped/example2,3,3,0,1878,1964,1826,1190,3698,678,529,1534,240,1312,1501,1188,3.752121,3.771291,3.737766
dmcfa,analysis/benchmarks/handlers/scoped/example3,3,3,0,3271,3395,3192,2127,3271,1620,722,871,620,2262,2573,2046,2.130922,2.127241,2.141439
dmcfa,analysis/benchmarks/handlers/scoped/example4,3,3,1,430,430,430,64,64,64,32,32,32,377,377,377,0.028301,0.027768,0.029055
dmcfa,analysis/benchmarks/handlers/scoped/example5,3,3,0,4125,4274,4010,7588,17419,4568,2385,6388,1326,2957,3743,2467,10.345768,10.305792,10.31649
dmcfae,analysis/benchmarks/handlers/scoped/example1,3,3,0,1215,1405,1102,629,2445,145,417,1255,69,633,810,517,1.883585,1.869943,1.851223
dmcfae,analysis/benchmarks/handlers/scoped/example2,3,3,0,1910,2019,1847,1562,9713,660,797,4455,237,838,989,737,14.228341,14.112243,14.351215
dmcfae,analysis/benchmarks/handlers/scoped/example3,3,3,0,3324,3467,3235,2242,3608,1623,749,945,607,1378,1625,1212,2.737641,2.770831,2.746888
dmcfae,analysis/benchmarks/handlers/scoped/example4,3,3,1,430,430,430,64,64,64,32,32,32,243,243,243,0.021833,0.0211,0.020909
dmcfae,analysis/benchmarks/handlers/scoped/example5,3,3,0,4276,4427,4159,9982,22435,6155,2692,7877,1364,1786,2433,1398,16.608976,16.630989,16.539584
