Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,2,3,0,3450,3598,3331,503,578,432,226,232,220,2784,4167,2179,0.399779,0.395908,0.39626
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,2,3,0,5104,5215,4999,3142,4766,2329,1325,1680,1220,4194,4988,3479,1.712585,1.708314,1.726256
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,2,3,0,2324,2410,2263,352,412,307,170,182,164,1976,2542,1575,0.164578,0.167705,0.167948

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,2,3,0,3613,3845,3492,462,509,419,218,224,212,1915,3247,1355,0.462557,0.462671,0.464763
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,2,3,0,6719,7074,6370,3478,5222,2559,1452,1801,1356,2918,3918,2034,2.584128,2.603308,2.59859
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,2,3,0,2390,2488,2323,392,460,339,192,204,186,1268,1789,908,0.252005,0.254815,0.249543
