Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example1,2,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example2,2,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example3,2,3,1,354,354,354,28,28,28,20,20,20,377,377,377,0.019534,0.019297,0.019526
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example4,2,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfa,analysis/benchmarks/koka-gen/build/mymakefile-example5,2,3,1,500,500,500,54,54,54,28,28,28,513,513,513,0.031294,0.031213,0.030704
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example1,2,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example2,2,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example3,2,3,1,354,354,354,28,28,28,20,20,20,210,210,210,0.014954,0.015261,0.014177
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example4,2,3,timeout,0,0,0,0,0,0,0,0,0,0,timeout,timeout,timeout
dmcfae,analysis/benchmarks/koka-gen/build/mymakefile-example5,2,3,1,500,500,500,54,54,54,28,28,28,295,295,295,0.023351,0.022907,0.022376
