Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,3,2,1,239,239,239,71,71,71,35,35,35,229,229,229,0.01403,0.013812,0.01295
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,2,1,143,143,143,16,16,16,7,7,7,128,128,128,0.004277,0.004857,0.004588
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,2,1,83,83,83,4,4,4,1,1,1,71,71,71,0.001765,0.001485,0.00178
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,3,2,0,467,533,427,80,309,26,61,129,10,306,360,254,0.08665,0.087177,0.085555
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,2,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001388,0.001578,0.001789
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,2,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001237,0.001649,0.001594
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,2,1,61,61,61,4,4,4,1,1,1,52,52,52,0.001142,0.001534,0.00116
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,3,2,1,239,239,239,71,71,71,35,35,35,132,132,132,0.011325,0.011302,0.0108
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,3,2,1,143,143,143,16,16,16,7,7,7,86,86,86,0.003085,0.003418,0.003175
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,3,2,1,83,83,83,4,4,4,1,1,1,50,50,50,0.001173,0.000999,0.001259
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,3,2,0,479,553,435,106,535,28,85,247,10,184,231,139,0.151854,0.150809,0.154753
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,3,2,1,74,74,74,5,5,5,2,2,2,45,45,45,0.001574,0.001063,0.00149
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,3,2,1,72,72,72,4,4,4,1,1,1,44,44,44,0.001222,0.000911,0.001274
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,3,2,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000846,0.001002,0.000786
