Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,3,2,1,165,165,165,6,6,6,3,3,3,152,152,152,0.005897,0.005746,0.005424
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,3,2,1,152,152,152,13,13,13,6,6,6,140,140,140,0.005196,0.00476,0.004654
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,3,2,1,160,160,160,10,10,10,4,4,4,142,142,142,0.004782,0.00479,0.004887
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,3,2,1,160,160,160,10,10,10,4,4,4,145,145,145,0.004434,0.004726,0.004608
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,3,2,1,152,152,152,13,13,13,6,6,6,141,141,141,0.004873,0.00446,0.004682
dmcfa,analysis/benchmarks/suite/nested/nested-simple,3,2,1,122,122,122,9,9,9,3,3,3,112,112,112,0.002926,0.003315,0.003373
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,3,2,1,100,100,100,7,7,7,2,2,2,95,95,95,0.002415,0.002626,0.002168
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,2,1,152,152,152,13,13,13,6,6,6,139,139,139,0.004948,0.005103,0.005033
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,3,2,1,160,160,160,10,10,10,4,4,4,141,141,141,0.004585,0.004878,0.004575
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,3,2,1,160,160,160,10,10,10,4,4,4,144,144,144,0.004633,0.005098,0.00543
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,2,1,152,152,152,13,13,13,6,6,6,140,140,140,0.005269,0.005816,0.005331
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,3,2,1,122,122,122,9,9,9,3,3,3,111,111,111,0.003699,0.003759,0.003644
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,3,2,1,208,208,208,16,16,16,7,7,7,190,190,190,0.007116,0.007321,0.007599
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,3,2,1,165,165,165,6,6,6,3,3,3,103,103,103,0.003683,0.003968,0.003412
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,3,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003346,0.003274,0.003228
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,3,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003123,0.003187,0.003296
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,3,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003033,0.0037,0.003301
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,3,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003485,0.00334,0.003192
dmcfae,analysis/benchmarks/suite/nested/nested-simple,3,2,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002228,0.002233,0.00219
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,3,2,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001711,0.001843,0.001857
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,3,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003473,0.003782,0.003649
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,3,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003237,0.003449,0.003756
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,3,2,1,160,160,160,10,10,10,4,4,4,96,96,96,0.003537,0.003715,0.00314
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,3,2,1,152,152,152,13,13,13,6,6,6,94,94,94,0.004497,0.004061,0.003601
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,3,2,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002462,0.002544,0.002612
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,3,2,1,208,208,208,16,16,16,7,7,7,126,126,126,0.0336,0.004851,0.005318
