Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,3,2,1,102,102,102,5,5,5,2,2,2,86,86,86,0.002264,0.002234,0.002176
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,3,2,1,102,102,102,5,5,5,2,2,2,87,87,87,0.001854,0.002112,0.002559
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,3,2,1,103,103,103,5,5,5,2,2,2,88,88,88,0.002636,0.002549,0.002195
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,3,2,1,103,103,103,5,5,5,2,2,2,89,89,89,0.001917,0.002731,0.002462
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,3,2,1,102,102,102,5,5,5,2,2,2,87,87,87,0.00232,0.002452,0.002347
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,3,2,1,152,152,152,9,9,9,4,4,4,122,122,122,0.003889,0.004019,0.003868
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,2,1,152,152,152,9,9,9,4,4,4,124,124,124,0.004139,0.004171,0.003734
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,2,1,154,154,154,10,10,10,5,5,5,127,127,127,0.00414,0.004441,0.004059
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,2,1,154,154,154,10,10,10,5,5,5,129,129,129,0.004401,0.004601,0.0041
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,3,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.002083,0.00184,0.001771
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,3,2,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001498,0.0022,0.001967
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,3,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001864,0.001997,0.001658
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,3,2,1,103,103,103,5,5,5,2,2,2,61,61,61,0.001793,0.001867,0.001738
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,3,2,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001721,0.001474,0.00169
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,3,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.00283,0.003396,0.002995
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,3,2,1,152,152,152,9,9,9,4,4,4,83,83,83,0.00307,0.003037,0.003279
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,3,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003331,0.00322,0.003089
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,3,2,1,154,154,154,10,10,10,5,5,5,85,85,85,0.003473,0.003136,0.003151
