Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,3,2,1,56,56,56,1,1,1,1,1,1,54,54,54,0.001002,0.001418,0.000929
dmcfa,analysis/benchmarks/suite/basic/basic-resume,3,2,1,69,69,69,4,4,4,1,1,1,63,63,63,0.001444,0.001502,0.001173
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,3,2,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001756,0.001472,0.001692
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,3,2,1,78,78,78,4,4,4,1,1,1,71,71,71,0.001581,0.001834,0.001422
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,3,2,1,87,87,87,5,5,5,2,2,2,80,80,80,0.00186,0.00192,0.001584
dmcfae,analysis/benchmarks/suite/basic/basic-exception,3,2,1,56,56,56,1,1,1,1,1,1,37,37,37,0.001091,0.000663,0.001039
dmcfae,analysis/benchmarks/suite/basic/basic-resume,3,2,1,69,69,69,4,4,4,1,1,1,44,44,44,0.00087,0.001097,0.000874
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,3,2,1,78,78,78,5,5,5,2,2,2,49,49,49,0.00129,0.001337,0.001083
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,3,2,1,78,78,78,4,4,4,1,1,1,49,49,49,0.001207,0.001305,0.000993
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,3,2,1,87,87,87,5,5,5,2,2,2,54,54,54,0.001681,0.001545,0.001155
