Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,2,1,311,311,311,51,51,51,19,19,19,260,260,260,0.019724,0.018923,0.018779
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,2,1,461,461,461,68,68,68,16,16,16,363,363,363,0.02495,0.026065,0.024473
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,2,1,197,197,197,17,17,17,6,6,6,167,167,167,0.005775,0.005585,0.005961
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,2,1,429,429,429,68,68,68,16,16,16,327,327,327,0.02301,0.023197,0.021631
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,2,1,174,174,174,20,20,20,5,5,5,151,151,151,0.007301,0.007523,0.007013
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,2,1,654,654,654,120,120,120,28,28,28,511,511,511,0.053443,0.052762,0.05123
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,2,1,141,141,141,10,10,10,1,1,1,107,107,107,0.003309,0.00392,0.00341
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,2,1,94,94,94,2,2,2,3,3,3,87,87,87,0.0028,0.002895,0.002802
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,3,2,1,311,311,311,51,51,51,19,19,19,178,178,178,0.014757,0.013958,0.013914
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,3,2,1,461,461,461,68,68,68,16,16,16,252,252,252,0.019863,0.020013,0.019375
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,3,2,1,197,197,197,17,17,17,6,6,6,112,112,112,0.003915,0.004135,0.004107
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,3,2,1,429,429,429,68,68,68,16,16,16,228,228,228,0.018147,0.017791,0.017655
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,3,2,1,174,174,174,20,20,20,5,5,5,105,105,105,0.004811,0.004995,0.004858
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,3,2,1,654,654,654,120,120,120,28,28,28,347,347,347,0.041644,0.040384,0.039553
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,3,2,1,141,141,141,10,10,10,1,1,1,75,75,75,0.002376,0.002745,0.002437
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,3,2,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001697,0.001505,0.001651
