Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/koka-gen/interp2/err1,1,2,1,224,224,224,2,2,2,3,3,3,196,196,196,0.00699,0.006194,0.007009
dmcfa,analysis/benchmarks/koka-gen/interp2/err2,1,2,1,348,348,348,9,9,9,8,8,8,331,331,331,0.010055,0.01028,0.009365
dmcfa,analysis/benchmarks/koka-gen/interp2/err3,1,2,0,651,688,614,13,15,11,8,8,8,541,567,519,0.021474,0.023466,0.020353
dmcfa,analysis/benchmarks/koka-gen/interp2/err4,1,2,1,256,256,256,2,2,2,3,3,3,234,234,234,0.006648,0.006328,0.007435
dmcfa,analysis/benchmarks/koka-gen/interp2/err5,1,2,1,307,307,307,2,2,2,3,3,3,282,282,282,0.008383,0.008486,0.009054
dmcfa,analysis/benchmarks/koka-gen/interp2/t1,1,2,1,587,587,587,13,13,13,6,6,6,530,532,528,0.020737,0.018174,0.01902
dmcfa,analysis/benchmarks/koka-gen/interp2/t2,1,2,0,1001,1074,950,25,35,19,19,19,19,876,940,815,0.038836,0.036409,0.037111
dmcfa,analysis/benchmarks/koka-gen/interp2/t3,1,2,0,2381,8076,2214,2488,5928,2440,168,597,35,1911,2441,1669,2.33635,2.344842,2.340088
dmcfa,analysis/benchmarks/koka-gen/interp2/t4,1,2,0,355,361,349,2,2,2,0,0,0,329,368,292,0.010913,0.012647,0.01183
dmcfae,analysis/benchmarks/koka-gen/interp2/err1,1,2,1,224,224,224,2,2,2,3,3,3,132,132,132,0.005452,0.004629,0.004229
dmcfae,analysis/benchmarks/koka-gen/interp2/err2,1,2,1,348,348,348,9,9,9,8,8,8,230,230,230,0.008531,0.009252,0.007998
dmcfae,analysis/benchmarks/koka-gen/interp2/err3,1,2,0,666,706,626,13,15,11,8,8,8,379,396,362,0.019304,0.018447,0.018366
dmcfae,analysis/benchmarks/koka-gen/interp2/err4,1,2,1,256,256,256,2,2,2,3,3,3,164,164,164,0.005036,0.006466,0.005294
dmcfae,analysis/benchmarks/koka-gen/interp2/err5,1,2,1,307,307,307,2,2,2,3,3,3,200,200,200,0.007447,0.006449,0.007312
dmcfae,analysis/benchmarks/koka-gen/interp2/t1,1,2,1,588,588,588,13,13,13,6,6,6,375,376,374,0.014645,0.015178,0.015479
dmcfae,analysis/benchmarks/koka-gen/interp2/t2,1,2,0,1014,1089,961,25,35,19,19,19,19,617,671,566,0.031509,0.032202,0.031065
dmcfae,analysis/benchmarks/koka-gen/interp2/t3,1,2,0,2483,8848,2287,2528,6740,2474,171,603,37,1348,1831,1142,3.475832,3.510158,3.480235
dmcfae,analysis/benchmarks/koka-gen/interp2/t4,1,2,0,355,361,349,2,2,2,0,0,0,236,272,202,0.011003,0.0099,0.009761
