Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3




dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar,1,2,0,1988,2156,1856,464,664,300,130,137,123,1614,2448,1201,0.287391,0.285662,0.291504
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1,2,0,2403,2462,2350,1535,2431,1150,545,675,506,1968,2332,1646,0.571706,0.57886,0.57857
dmcfa,analysis/benchmarks/koka-gen/mini-ppl/drunk,1,2,0,1718,1778,1676,263,294,232,133,136,130,1430,1832,1146,0.086527,0.087217,0.084719

dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar,1,2,0,2072,2267,1939,464,664,300,131,138,124,1113,1923,722,0.274477,0.268982,0.274997
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/burglar-mc,1,2,0,2583,2685,2487,1326,2028,1015,501,617,466,1218,1582,903,0.624526,0.627381,0.628403
dmcfae,analysis/benchmarks/koka-gen/mini-ppl/drunk,1,2,0,1741,1807,1696,271,298,244,139,139,139,923,1288,672,0.097211,0.095808,0.097561
